,Ημερομηνία,TEST/ ημέρα,rapid per day
222,2020-10-19,7236.0,288
223,2020-10-20,19406.0,1986
224,2020-10-21,19915.0,3985
225,2020-10-22,20327.0,2873
226,2020-10-23,20449.0,3562
227,2020-10-24,20072.0,2584
228,2020-10-25,16590.0,2046
229,2020-10-26,11978.0,1815
230,2020-10-27,20198.0,2949
231,2020-10-28,20123.0,4128
232,2020-10-29,12069.0,894
233,2020-10-30,23323.0,6218
234,2020-10-31,23480.0,2705
235,2020-11-01,14708.0,1398
236,2020-11-02,11986.0,1519
237,2020-11-03,25075.0,2913
238,2020-11-04,24204.0,3084
239,2020-11-05,23176.0,3052
240,2020-11-06,25987.0,3603
241,2020-11-07,24086.0,3797
242,2020-11-08,15112.0,1022
243,2020-11-09,10687.0,634
244,2020-11-10,25217.0,2598
245,2020-11-11,25714.0,3476
246,2020-11-12,24922.0,3672
247,2020-11-13,24970.0,4465
248,2020-11-14,24896.0,3947
249,2020-11-15,14262.0,1635
250,2020-11-16,11911.0,1237
251,2020-11-17,23954.0,5844
252,2020-11-18,25765.0,6012
253,2020-11-19,23325.0,7746
254,2020-11-20,23148.0,7982
255,2020-11-21,22798.0,8122
256,2020-11-22,12698.0,3105
257,2020-11-23,11209.0,4289
258,2020-11-24,22166.0,10081
259,2020-11-25,21361.0,9652
260,2020-11-26,21211.0,10307
261,2020-11-27,21061.0,9784
262,2020-11-28,21112.0,8342
263,2020-11-29,12320.0,4106
264,2020-11-30,7203.0,4169
265,2020-12-01,21032.0,9891
266,2020-12-02,19112.0,9368
267,2020-12-03,18904.0,10895
268,2020-12-04,18241.0,8841
269,2020-12-05,19092.0,8547
270,2020-12-06,9214.0,3754
271,2020-12-07,6105.0,4421
272,2020-12-08,19438.0,10612
273,2020-12-09,18014.0,12278
274,2020-12-10,17326.0,15168
275,2020-12-11,17101.0,15646
276,2020-12-12,15683.0,15601
277,2020-12-13,9432.0,6360
278,2020-12-14,7178.0,4801
279,2020-12-15,17577.0,15360
280,2020-12-16,1729.0,16437
281,2020-12-17,15853.0,17656
282,2020-12-18,16849.0,19235
283,2020-12-19,17200.0,15401
284,2020-12-20,8639.0,6987
285,2020-12-21,4966.0,6895
286,2020-12-22,16762.0,16961
287,2020-12-23,15298.0,18289
288,2020-12-24,14116.0,17659
289,2020-12-25,15549.0,14513
290,2020-12-26,3217.0,2615
291,2020-12-27,3467.0,2676
292,2020-12-28,3309.0,4030
293,2020-12-29,15491.0,16438
294,2020-12-30,14433.0,20582
295,2020-12-31,13572.0,18351
296,2021-01-01,14679.0,1396
297,2021-01-02,3156.0,1642
298,2021-01-03,4366.0,4138
299,2021-01-04,3234.0,5048
300,2021-01-05,11817.0,20179
301,2021-01-06,13881.0,16405
302,2021-01-07,4882.0,3815
303,2021-01-08,11857.0,24601
304,2021-01-09,11828.0,24855
305,2021-01-10,8464.0,11244
306,2021-01-11,5953.0,10717
307,2021-01-12,12556.0,29118
308,2021-01-13,11864.0,23116
309,2021-01-14,12275.0,22764
310,2021-01-15,11568.0,2096
311,2021-01-16,11456.0,18857
312,2021-01-17,6090.0,4705
313,2021-01-18,3712.0,4461
314,2021-01-19,10932.0,20667
315,2021-01-20,11743.0,18686
316,2021-01-21,10974.0,18481
317,2021-01-22,12579.0,19858
318,2021-01-23,12084.0,18912
319,2021-01-24,5776.0,6097
320,2021-01-25,3307.0,6087
321,2021-01-26,17204.0,19036
322,2021-01-27,20074.0,17621
323,2021-01-28,15796.0,18248
324,2021-01-29,27286.0,18095
325,2021-01-30,12890.0,19014
326,2021-01-31,6656.0,6501
327,2021-02-01,3709.0,7642
328,2021-02-02,16721.0,2087
329,2021-02-03,15121.0,23575
330,2021-02-04,16331.0,28065
331,2021-02-05,21328.0,2456
332,2021-02-06,22028.0,24029
333,2021-02-07,13128.0,8869
334,2021-02-08,11337.0,6815
335,2021-02-09,23769.0,29246
336,2021-02-10,22800.0,28607
337,2021-02-11,23086.0,27793
338,2021-02-12,23271.0,24391
339,2021-02-13,20864.0,24969
340,2021-02-14,12378.0,7316
341,2021-02-15,9697.0,3607
342,2021-02-16,21545.0,18901
343,2021-02-17,13643.0,12081
344,2021-02-18,19966.0,17043
345,2021-02-19,23309.0,22344
346,2021-02-20,20892.0,22418
347,2021-02-21,14716.0,8423
348,2021-02-22,10197.0,5413
349,2021-02-23,25131.0,30412
350,2021-02-24,22523.0,26692
351,2021-02-25,23192.0,27055
352,2021-02-26,23861.0,26473
353,2021-02-27,23323.0,22742
354,2021-02-28,16718.0,9612
355,2021-03-01,11846.0,6090
356,2021-03-02,26693.0,34562
357,2021-03-03,24435.0,30118
358,2021-03-04,24368.0,31334
359,2021-03-05,26171.0,29890
360,2021-03-06,23687.0,29422
361,2021-03-07,15311.0,9187
362,2021-03-08,12030.0,6995
363,2021-03-09,22870.0,37168
364,2021-03-10,19224.0,32558
365,2021-03-11,18754.0,31324
366,2021-03-12,17733.0,29824
367,2021-03-13,18795.0,31544
368,2021-03-14,8579.0,10244
369,2021-03-15,612.0,5594
370,2021-03-16,6244.0,6215
371,2021-03-17,24721.0,38933
372,2021-03-18,20235.0,33371
373,2021-03-19,18947.0,33903
374,2021-03-20,17681.0,33377
375,2021-03-21,7593.0,10465
376,2021-03-22,6915.0,7159
377,2021-03-23,24091.0,4033
378,2021-03-24,19904.0,35938
379,2021-03-25,16483.0,3641
380,2021-03-26,5911.0,5631
381,2021-03-27,19538.0,3862
382,2021-03-28,8426.0,12852
383,2021-03-29,6724.0,8883
384,2021-03-30,23158.0,42821
385,2021-03-31,19477.0,36458
386,2021-04-01,17628.0,3583
387,2021-04-02,19049.0,37854
388,2021-04-03,19427.0,42694
389,2021-04-04,8375.0,14919
390,2021-04-05,6652.0,968
391,2021-04-06,24543.0,50639
392,2021-04-07,20419.0,3476
393,2021-04-08,18058.0,40398
394,2021-04-09,1839.0,3898
395,2021-04-10,18466.0,47405
396,2021-04-11,6858.0,22029
397,2021-04-12,6988.0,13684
398,2021-04-13,24958.0,51112
399,2021-04-14,18469.0,45241
400,2021-04-15,20814.0,44184
401,2021-04-16,19874.0,45335
402,2021-04-17,17532.0,46649
403,2021-04-18,769.0,17479
404,2021-04-19,6597.0,14251
405,2021-04-20,23623.0,54805
406,2021-04-21,17452.0,43871
407,2021-04-22,19779.0,43269
408,2021-04-23,18285.0,48077
409,2021-04-24,17923.0,48228
410,2021-04-25,8547.0,14559
411,2021-04-26,6044.0,16329
412,2021-04-27,24488.0,52366
413,2021-04-28,18765.0,42526
414,2021-04-29,18309.0,5279
415,2021-04-30,15681.0,40788
416,2021-05-01,7379.0,22073
417,2021-05-02,0.0,0
418,2021-05-03,9948.0,13889
419,2021-05-04,7058.0,14453
420,2021-05-05,9119.0,24839
421,2021-05-06,23804.0,56213
422,2021-05-07,17857.0,43948
423,2021-05-08,17884.0,41065
424,2021-05-09,7356.0,15513
425,2021-05-10,7169.0,20958
426,2021-05-11,26117.0,59453
427,2021-05-12,18499.0,44608
428,2021-05-13,17397.0,44918
429,2021-05-14,187.0,46433
430,2021-05-15,16573.0,43354
431,2021-05-16,7761.0,15682
432,2021-05-17,5352.0,17976
433,2021-05-18,22211.0,48306
434,2021-05-19,16641.0,36542
435,2021-05-20,16349.0,40174
436,2021-05-21,15979.0,36715
437,2021-05-22,15658.0,39483
438,2021-05-23,65.0,13576
439,2021-05-24,4953.0,16222
440,2021-05-25,21761.0,48341
441,2021-05-26,15869.0,35123
442,2021-05-27,14472.0,33965
443,2021-05-28,14609.0,3438
444,2021-05-29,14424.0,36043
445,2021-05-30,6318.0,13457
446,2021-05-31,5289.0,17697
447,2021-06-01,19537.0,42107
448,2021-06-02,14596.0,30588
449,2021-06-03,14647.0,31604
450,2021-06-04,1405.0,33758
451,2021-06-05,15151.0,34657
452,2021-06-06,6773.0,13732
453,2021-06-07,5236.0,15467
454,2021-06-08,18395.0,37517
455,2021-06-09,13926.0,28056
456,2021-06-10,13242.0,28612
457,2021-06-11,1365.0,28453
458,2021-06-12,14208.0,30567
459,2021-06-13,5953.0,14561
460,2021-06-14,4335.0,15067
461,2021-06-15,16393.0,34187
462,2021-06-16,1274.0,25985
463,2021-06-17,1252.0,26791
464,2021-06-18,1263.0,28039
465,2021-06-19,12108.0,28638
466,2021-06-20,4887.0,15129
467,2021-06-21,3947.0,11501
468,2021-06-22,7246.0,15113
469,2021-06-23,15582.0,30137
470,2021-06-24,12658.0,25634
471,2021-06-25,12592.0,24715
472,2021-06-26,10801.0,26152
473,2021-06-27,5711.0,18104
474,2021-06-28,4514.0,14948
475,2021-06-29,14223.0,31328
476,2021-06-30,11946.0,2671
477,2021-07-01,12349.0,29038
478,2021-07-02,12584.0,27556
479,2021-07-03,11358.0,32078
480,2021-07-04,5737.0,24193
481,2021-07-05,4841.0,21608
482,2021-07-06,15656.0,50808
483,2021-07-07,13578.0,46325
484,2021-07-08,13433.0,51578
485,2021-07-09,13456.0,55266
486,2021-07-10,14075.0,64311
487,2021-07-11,7414.0,37734
488,2021-07-12,6008.0,30782
489,2021-07-13,18798.0,66498
490,2021-07-14,15007.0,57561
491,2021-07-15,15413.0,65871
492,2021-07-16,15592.0,72195
493,2021-07-17,16053.0,75686
494,2021-07-18,972.0,45853
495,2021-07-19,584.0,32707
